rowkey,trade_time,id,city,device,ip,is_scan,is_sec,log_from,log_id,login_time,result,timelong,timestamp,type
24,2015-07-01 00:04:41,98066,101,901290,484455,False,False,1,3.17955777891e+16,2015-07-01 00:01:41,1,9227.0,1435680101.0,3
37,2015-07-01 00:12:45,151688,,,,,,,,,,,,
45,2015-07-01 00:15:12,86468,,,,,,,,,,,,
46,2015-07-01 00:15:24,86468,,,,,,,,,,,,
48,2015-07-01 00:15:58,82720,83,39412,1057787,False,False,1,1.85634565626e+16,2015-07-01 00:02:28,1,7972.0,1435680148.0,1
49,2015-07-01 00:15:59,86468,,,,,,,,,,,,
53,2015-07-01 00:17:12,7738,,,,,,,,,,,,
54,2015-07-01 00:18:30,150401,419,749450,91312,False,False,1,7.40231129376e+15,2015-07-01 00:16:24,1,13438.0,1435680984.0,3
57,2015-07-01 00:19:28,38756,,,,,,,,,,,,
65,2015-07-01 00:24:52,150931,,,,,,,,,,,,
66,2015-07-01 00:25:26,150931,,,,,,,,,,,,
74,2015-07-01 00:30:57,68343,,,,,,,,,,,,
102,2015-07-01 00:43:34,39976,,,,,,,,,,,,
121,2015-07-01 00:58:46,110796,,,,,,,,,,,,
126,2015-07-01 01:01:22,169284,,,,,,,,,,,,
127,2015-07-01 01:01:54,121419,,,,,,,,,,,,
141,2015-07-01 01:10:43,147851,,,,,,,,,,,,
162,2015-07-01 01:42:33,45184,,,,,,,,,,,,
163,2015-07-01 01:42:34,45184,,,,,,,,,,,,
194,2015-07-01 02:13:54,130491,17,464048,714248,False,False,1,8.94631594527e+15,2015-07-01 02:03:08,1,13118.0,1435687388.0,1
216,2015-07-01 03:13:48,58551,,,,,,,,,,,,
217,2015-07-01 03:15:44,145665,,,,,,,,,,,,
234,2015-07-01 04:39:42,149778,,,,,,,,,,,,
250,2015-07-01 05:28:46,18788,21,160788,1052371,False,False,2,8.54808448368e+15,2015-07-01 05:10:18,1,5000.0,1435698618.0,3
251,2015-07-01 05:30:11,37279,,,,,,,,,,,,
255,2015-07-01 05:35:34,37279,,,,,,,,,,,,
256,2015-07-01 05:36:01,37279,,,,,,,,,,,,
262,2015-07-01 06:00:48,142483,,,,,,,,,,,,
306,2015-07-01 06:37:46,54793,,,,,,,,,,,,
311,2015-07-01 06:41:16,70439,277,540070,900713,False,False,1,6.45908566536e+15,2015-07-01 06:36:12,1,11079.0,1435703772.0,2
318,2015-07-01 06:47:39,141438,,,,,,,,,,,,
330,2015-07-01 06:54:12,36260,,,,,,,,,,,,
331,2015-07-01 06:54:14,36260,,,,,,,,,,,,
332,2015-07-01 06:55:03,36789,,,,,,,,,,,,
343,2015-07-01 07:02:40,149605,,,,,,,,,,,,
348,2015-07-01 07:04:51,5893,259,1031199,1195244,False,False,2,9.19793312837e+15,2015-07-01 06:27:07,1,6000.0,1435703227.0,3
350,2015-07-01 07:04:59,2821,364,972417,149856,False,False,1,5.21589340447e+15,2015-07-01 07:02:25,1,13949.0,1435705345.0,3
