rowkey,trade_time,id
24,2015-07-01 00:04:41,98066
37,2015-07-01 00:12:45,151688
45,2015-07-01 00:15:12,86468
46,2015-07-01 00:15:24,86468
48,2015-07-01 00:15:58,82720
49,2015-07-01 00:15:59,86468
53,2015-07-01 00:17:12,7738
54,2015-07-01 00:18:30,150401
57,2015-07-01 00:19:28,38756
65,2015-07-01 00:24:52,150931
66,2015-07-01 00:25:26,150931
74,2015-07-01 00:30:57,68343
102,2015-07-01 00:43:34,39976
121,2015-07-01 00:58:46,110796
126,2015-07-01 01:01:22,169284
127,2015-07-01 01:01:54,121419
141,2015-07-01 01:10:43,147851
162,2015-07-01 01:42:33,45184
163,2015-07-01 01:42:34,45184
194,2015-07-01 02:13:54,130491
216,2015-07-01 03:13:48,58551
217,2015-07-01 03:15:44,145665
234,2015-07-01 04:39:42,149778
250,2015-07-01 05:28:46,18788
251,2015-07-01 05:30:11,37279
255,2015-07-01 05:35:34,37279
256,2015-07-01 05:36:01,37279
262,2015-07-01 06:00:48,142483
306,2015-07-01 06:37:46,54793
311,2015-07-01 06:41:16,70439
318,2015-07-01 06:47:39,141438
330,2015-07-01 06:54:12,36260
331,2015-07-01 06:54:14,36260
332,2015-07-01 06:55:03,36789
343,2015-07-01 07:02:40,149605
348,2015-07-01 07:04:51,5893
350,2015-07-01 07:04:59,2821
354,2015-07-01 07:06:36,126066
363,2015-07-01 07:10:06,138897
375,2015-07-01 07:16:53,140699
381,2015-07-01 07:19:18,79791
383,2015-07-01 07:20:29,126066
400,2015-07-01 07:26:45,60948
403,2015-07-01 07:28:33,106525
432,2015-07-01 07:39:52,114072
438,2015-07-01 07:41:57,150401
439,2015-07-01 07:41:59,5689
442,2015-07-01 07:42:55,150401
452,2015-07-01 07:47:08,67185
462,2015-07-01 07:50:10,68297
494,2015-07-01 08:01:18,54211
515,2015-07-01 08:09:18,43907
518,2015-07-01 08:09:39,129277
520,2015-07-01 08:10:41,43907
523,2015-07-01 08:12:17,67185
530,2015-07-01 08:15:00,154406
535,2015-07-01 08:16:25,15928
541,2015-07-01 08:17:13,66385
546,2015-07-01 08:19:18,96292
561,2015-07-01 08:25:26,56141
565,2015-07-01 08:26:40,142555
568,2015-07-01 08:27:25,6825
598,2015-07-01 08:36:52,34380
601,2015-07-01 08:37:16,2963
602,2015-07-01 08:37:19,2963
614,2015-07-01 08:40:29,96292
615,2015-07-01 08:40:41,137628
656,2015-07-01 08:50:01,110597
658,2015-07-01 08:50:04,110597
663,2015-07-01 08:50:35,43726
669,2015-07-01 08:52:56,172285
690,2015-07-01 08:57:17,163106
697,2015-07-01 09:00:13,39250
700,2015-07-01 09:00:40,149778
710,2015-07-01 09:04:32,134292
720,2015-07-01 09:07:23,101777
723,2015-07-01 09:08:11,125171
724,2015-07-01 09:08:22,91163
740,2015-07-01 09:12:47,163106
746,2015-07-01 09:14:17,91629
751,2015-07-01 09:15:28,116349
758,2015-07-01 09:17:10,129565
759,2015-07-01 09:17:16,116349
762,2015-07-01 09:17:44,169889
774,2015-07-01 09:22:58,135767
788,2015-07-01 09:26:15,55573
799,2015-07-01 09:28:12,112515
800,2015-07-01 09:28:43,94983
803,2015-07-01 09:28:56,153924
805,2015-07-01 09:29:51,59385
806,2015-07-01 09:29:53,169889
812,2015-07-01 09:31:26,10398
819,2015-07-01 09:32:39,112515
857,2015-07-01 09:38:47,126656
878,2015-07-01 09:41:25,143267
886,2015-07-01 09:42:27,36316
887,2015-07-01 09:42:27,149489
889,2015-07-01 09:43:05,23843
907,2015-07-01 09:47:43,103567
914,2015-07-01 09:48:32,145665
924,2015-07-01 09:50:05,145665
929,2015-07-01 09:50:42,115560
937,2015-07-01 09:53:57,28986
945,2015-07-01 09:55:00,174042
975,2015-07-01 09:58:56,65925
985,2015-07-01 10:00:12,152846
992,2015-07-01 10:00:27,97686
994,2015-07-01 10:00:33,6270
1006,2015-07-01 10:00:59,96292
1017,2015-07-01 10:01:33,28476
1019,2015-07-01 10:01:37,41638
1020,2015-07-01 10:01:41,136028
1026,2015-07-01 10:02:12,9507
1041,2015-07-01 10:02:41,103567
1045,2015-07-01 10:03:01,93436
1046,2015-07-01 10:03:06,49567
1054,2015-07-01 10:03:40,49567
1064,2015-07-01 10:03:53,49567
1067,2015-07-01 10:04:05,49567
1089,2015-07-01 10:06:02,96292
1090,2015-07-01 10:06:10,93524
1108,2015-07-01 10:07:29,65015
1110,2015-07-01 10:07:34,93524
1121,2015-07-01 10:09:29,78461
1124,2015-07-01 10:10:02,175766
1131,2015-07-01 10:10:29,80477
1133,2015-07-01 10:10:44,84443
1146,2015-07-01 10:12:36,84443
1165,2015-07-01 10:14:22,36855
1179,2015-07-01 10:15:58,135767
1202,2015-07-01 10:19:29,158378
1212,2015-07-01 10:21:05,72401
1220,2015-07-01 10:21:52,72401
1276,2015-07-01 10:29:33,104757
1278,2015-07-01 10:30:25,67398
1286,2015-07-01 10:31:50,135767
1296,2015-07-01 10:34:18,29170
1302,2015-07-01 10:34:54,109133
1303,2015-07-01 10:35:00,99676
1311,2015-07-01 10:36:12,104757
1312,2015-07-01 10:36:12,158211
1319,2015-07-01 10:36:59,163805
1323,2015-07-01 10:37:06,99676
1328,2015-07-01 10:37:44,64629
1345,2015-07-01 10:40:41,135398
1349,2015-07-01 10:41:12,83717
1355,2015-07-01 10:43:00,135398
1367,2015-07-01 10:44:48,11893
1383,2015-07-01 10:48:13,75162
1395,2015-07-01 10:50:17,29432
1420,2015-07-01 10:54:57,107126
1431,2015-07-01 10:56:36,104757
1434,2015-07-01 10:57:10,117384
1440,2015-07-01 10:58:30,167334
1465,2015-07-01 11:01:56,12857
1473,2015-07-01 11:02:37,93106
1476,2015-07-01 11:02:57,73049
1502,2015-07-01 11:07:37,154406
1505,2015-07-01 11:07:56,10141
1520,2015-07-01 11:11:26,140135
1521,2015-07-01 11:11:38,159747
1528,2015-07-01 11:12:37,68297
1545,2015-07-01 11:16:04,4638
1561,2015-07-01 11:18:06,171628
1567,2015-07-01 11:20:16,67974
1574,2015-07-01 11:21:25,39105
1583,2015-07-01 11:22:28,135455
1584,2015-07-01 11:22:31,135455
1606,2015-07-01 11:26:22,74148
1609,2015-07-01 11:26:47,169284
1636,2015-07-01 11:33:17,105845
1640,2015-07-01 11:33:45,148308
1651,2015-07-01 11:35:58,67332
1701,2015-07-01 11:48:06,166559
1705,2015-07-01 11:49:13,64399
1716,2015-07-01 11:50:45,96171
1719,2015-07-01 11:51:35,101998
1731,2015-07-01 11:53:07,64399
1738,2015-07-01 11:54:10,64399
1742,2015-07-01 11:54:36,105845
1747,2015-07-01 11:55:49,2534
1748,2015-07-01 11:55:49,64399
1754,2015-07-01 11:56:46,66405
1773,2015-07-01 12:01:02,154461
1790,2015-07-01 12:05:04,13878
1805,2015-07-01 12:09:01,165409
1806,2015-07-01 12:09:03,165409
1810,2015-07-01 12:09:22,132044
1811,2015-07-01 12:10:03,167853
1812,2015-07-01 12:10:05,105623
1817,2015-07-01 12:11:58,11667
1828,2015-07-01 12:14:13,95031
1847,2015-07-01 12:18:43,150835
1858,2015-07-01 12:21:05,173772
1861,2015-07-01 12:21:33,167837
1905,2015-07-01 12:30:29,49549
1906,2015-07-01 12:30:51,146874
1910,2015-07-01 12:31:50,91125
1914,2015-07-01 12:32:18,32927
1923,2015-07-01 12:34:26,81114
1929,2015-07-01 12:36:07,152223
1931,2015-07-01 12:36:20,49549
1932,2015-07-01 12:36:42,62046
1940,2015-07-01 12:38:32,64399
1946,2015-07-01 12:39:28,64399
1959,2015-07-01 12:41:39,110528
1972,2015-07-01 12:44:47,129358
1977,2015-07-01 12:45:38,63205
1978,2015-07-01 12:45:57,38106
1990,2015-07-01 12:48:55,129379
2016,2015-07-01 12:55:22,82642
2022,2015-07-01 12:56:03,29938
2041,2015-07-01 12:59:07,56422
2043,2015-07-01 12:59:26,140449
2046,2015-07-01 13:00:10,106836
2061,2015-07-01 13:03:13,107273
2066,2015-07-01 13:04:54,72971
2089,2015-07-01 13:11:07,158880
2094,2015-07-01 13:12:29,6825
2103,2015-07-01 13:16:12,164815
2104,2015-07-01 13:16:15,55782
2109,2015-07-01 13:17:05,115230
2111,2015-07-01 13:17:08,55782
2113,2015-07-01 13:17:23,71520
2114,2015-07-01 13:17:30,58677
2122,2015-07-01 13:19:13,21198
2137,2015-07-01 13:23:35,160777
2145,2015-07-01 13:26:33,146413
2153,2015-07-01 13:28:54,81744
2162,2015-07-01 13:29:37,17734
2163,2015-07-01 13:29:38,113760
2195,2015-07-01 13:35:10,152954
2198,2015-07-01 13:35:32,57996
2238,2015-07-01 13:43:07,167454
2242,2015-07-01 13:43:39,90692
2244,2015-07-01 13:44:28,127989
2254,2015-07-01 13:46:31,60096
2256,2015-07-01 13:46:33,60096
2260,2015-07-01 13:48:08,32673
2268,2015-07-01 13:49:35,36808
2269,2015-07-01 13:49:38,32673
2278,2015-07-01 13:51:03,128071
2290,2015-07-01 13:52:48,161126
2293,2015-07-01 13:53:55,23253
2294,2015-07-01 13:54:16,65608
2295,2015-07-01 13:54:31,55101
2304,2015-07-01 13:56:53,105297
2311,2015-07-01 13:58:49,64918
2312,2015-07-01 13:58:50,64918
2314,2015-07-01 13:59:29,116960
2341,2015-07-01 14:05:53,84549
2364,2015-07-01 14:09:15,4862
2367,2015-07-01 14:10:13,158880
2378,2015-07-01 14:11:55,35424
2385,2015-07-01 14:13:10,130919
