rowkey,trade_time,id,city,device,ip,is_scan,is_sec,hour,delta_time,trade_time_sub_day,city_count,device_count,ip_count,result_rate,is_common_city,is_common_device,is_common_ip,is_common_log_from,is_common_type,log_from_1.0,log_from_2.0,log_from_8.0,log_from_10.0,log_from_11.0,log_from_16.0,log_from_21.0,type_1.0,type_2.0,type_3.0
24,2015-07-01 00:04:41,98066,101.0,901290.0,484455.0,0,0,0,180.0,0.0,5.0,13.0,17.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
48,2015-07-01 00:15:58,82720,83.0,39412.0,1057787.0,0,0,0,810.0,0.0,3.0,4.0,13.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
54,2015-07-01 00:18:30,150401,419.0,749450.0,91312.0,0,0,0,126.0,0.0,1.0,20.0,33.0,0.888888888889,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
194,2015-07-01 02:13:54,130491,17.0,464048.0,714248.0,0,0,2,646.0,0.0,2.0,18.0,18.0,0.888888888889,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
250,2015-07-01 05:28:46,18788,21.0,160788.0,1052371.0,0,0,5,1108.0,0.0,2.0,3.0,2.0,0.962962962963,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
311,2015-07-01 06:41:16,70439,277.0,540070.0,900713.0,0,0,6,304.0,0.0,1.0,3.0,3.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0
348,2015-07-01 07:04:51,5893,259.0,1031199.0,1195244.0,0,0,7,2264.0,0.0,13.0,32.0,30.0,0.470588235294,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
350,2015-07-01 07:04:59,2821,364.0,972417.0,149856.0,0,0,7,154.0,0.0,1.0,4.0,5.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
354,2015-07-01 07:06:36,126066,37.0,790106.0,823452.0,0,0,7,373.0,0.0,3.0,10.0,47.0,0.983870967742,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
383,2015-07-01 07:20:29,126066,37.0,790106.0,823452.0,0,0,7,1206.0,833.0,3.0,10.0,47.0,0.983870967742,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
403,2015-07-01 07:28:33,106525,37.0,662212.0,1330476.0,0,0,7,511.0,0.0,1.0,5.0,30.0,1.0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
432,2015-07-01 07:39:52,114072,485.0,835072.0,66217.0,0,0,7,491.0,0.0,5.0,7.0,9.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
438,2015-07-01 07:41:57,150401,419.0,749450.0,91312.0,0,0,7,26733.0,26607.0,1.0,20.0,33.0,0.888888888889,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
442,2015-07-01 07:42:55,150401,419.0,749450.0,91312.0,0,0,7,26791.0,58.0,1.0,20.0,33.0,0.888888888889,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
518,2015-07-01 08:09:39,129277,280.0,505918.0,1190821.0,0,0,8,25.0,0.0,9.0,7.0,34.0,1.0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
523,2015-07-01 08:12:17,67185,78.0,3412.0,1411991.0,0,0,8,867.0,0.0,3.0,3.0,10.0,1.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1
541,2015-07-01 08:17:13,66385,404.0,337260.0,688588.0,0,0,8,1286.0,0.0,1.0,2.0,21.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
561,2015-07-01 08:25:26,56141,194.0,796018.0,1072885.0,0,0,8,322.0,0.0,2.0,5.0,12.0,0.96,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
690,2015-07-01 08:57:17,163106,194.0,672273.0,702549.0,0,0,8,33.0,0.0,3.0,9.0,21.0,0.5,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1
697,2015-07-01 09:00:13,39250,74.0,660632.0,242663.0,0,0,9,528.0,0.0,,,,1.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
723,2015-07-01 09:08:11,125171,44.0,824055.0,157340.0,0,0,9,256.0,0.0,1.0,3.0,6.0,0.666666666667,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0
740,2015-07-01 09:12:47,163106,194.0,672273.0,702549.0,0,0,9,963.0,930.0,3.0,9.0,21.0,0.5,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1
746,2015-07-01 09:14:17,91629,74.0,60611.0,1305836.0,0,0,9,8558.0,0.0,2.0,18.0,25.0,0.571428571429,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
774,2015-07-01 09:22:58,135767,364.0,127803.0,510753.0,0,0,9,95.0,0.0,9.0,12.0,88.0,0.97619047619,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
788,2015-07-01 09:26:15,55573,237.0,802637.0,220951.0,0,0,9,26053.0,0.0,1.0,1.0,2.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
799,2015-07-01 09:28:12,112515,21.0,830186.0,1055052.0,0,0,9,393.0,0.0,5.0,7.0,14.0,0.5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
819,2015-07-01 09:32:39,112515,21.0,830186.0,1055052.0,0,0,9,660.0,267.0,5.0,7.0,14.0,0.5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
889,2015-07-01 09:43:05,23843,194.0,19186.0,629240.0,0,0,9,136.0,0.0,1.0,2.0,5.0,1.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
907,2015-07-01 09:47:43,103567,254.0,887503.0,397028.0,0,0,9,95.0,0.0,1.0,2.0,1.0,1.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1017,2015-07-01 10:01:33,28476,102.0,36179.0,1365047.0,0,0,10,244.0,0.0,1.0,1.0,1.0,1.0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0
1041,2015-07-01 10:02:41,103567,254.0,887503.0,397028.0,0,0,10,993.0,898.0,1.0,2.0,1.0,1.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1046,2015-07-01 10:03:06,49567,194.0,835072.0,1080566.0,0,0,10,6457.0,0.0,23.0,222.0,994.0,0.953488372093,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1054,2015-07-01 10:03:40,49567,194.0,835072.0,1080566.0,0,0,10,6491.0,34.0,23.0,222.0,994.0,0.953488372093,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1064,2015-07-01 10:03:53,49567,194.0,835072.0,1080566.0,0,0,10,6504.0,13.0,23.0,222.0,994.0,0.953488372093,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1067,2015-07-01 10:04:05,49567,194.0,835072.0,1080566.0,0,0,10,6516.0,12.0,23.0,222.0,994.0,0.953488372093,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1121,2015-07-01 10:09:29,78461,437.0,441876.0,90836.0,0,0,10,398.0,0.0,3.0,10.0,21.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
1124,2015-07-01 10:10:02,175766,456.0,954154.0,1006329.0,0,0,10,1015.0,0.0,2.0,230.0,229.0,0.945205479452,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
1179,2015-07-01 10:15:58,135767,364.0,127803.0,510753.0,0,0,10,3275.0,3180.0,9.0,12.0,88.0,0.97619047619,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
1276,2015-07-01 10:29:33,104757,492.0,902860.0,619302.0,0,0,10,64.0,0.0,2.0,10.0,27.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
1286,2015-07-01 10:31:50,135767,364.0,127803.0,510753.0,0,0,10,4227.0,952.0,9.0,12.0,88.0,0.97619047619,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
1303,2015-07-01 10:35:00,99676,63.0,275404.0,1485959.0,0,0,10,342.0,0.0,2.0,11.0,45.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
1311,2015-07-01 10:36:12,104757,492.0,902860.0,619302.0,0,0,10,463.0,399.0,2.0,10.0,27.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
1323,2015-07-01 10:37:06,99676,63.0,275404.0,1485959.0,0,0,10,468.0,126.0,2.0,11.0,45.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
1328,2015-07-01 10:37:44,64629,238.0,906321.0,1169244.0,0,0,10,2618.0,0.0,6.0,15.0,78.0,0.888888888889,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
1349,2015-07-01 10:41:12,83717,218.0,546500.0,1506531.0,0,0,10,8287.0,0.0,4.0,3.0,29.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
1367,2015-07-01 10:44:48,11893,300.0,573314.0,1527169.0,0,0,10,68.0,0.0,3.0,26.0,31.0,0.807692307692,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0
1383,2015-07-01 10:48:13,75162,364.0,252093.0,146988.0,0,0,10,31654.0,0.0,12.0,9.0,50.0,0.961538461538,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1395,2015-07-01 10:50:17,29432,113.0,61335.0,1404385.0,0,0,10,765.0,0.0,1.0,1.0,1.0,1.0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0
1431,2015-07-01 10:56:36,104757,492.0,902860.0,619302.0,0,0,10,1687.0,1224.0,2.0,10.0,27.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
1465,2015-07-01 11:01:56,12857,338.0,642744.0,686663.0,0,0,11,1075.0,0.0,3.0,1.0,3.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
1473,2015-07-01 11:02:37,93106,269.0,510799.0,296362.0,0,0,11,5553.0,0.0,3.0,14.0,33.0,0.684210526316,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1502,2015-07-01 11:07:37,154406,194.0,839563.0,403819.0,0,0,11,3054.0,0.0,9.0,4.0,26.0,0.714285714286,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
1505,2015-07-01 11:07:56,10141,240.0,835072.0,254566.0,0,0,11,37.0,0.0,4.0,2.0,4.0,1.0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1
1561,2015-07-01 11:18:06,171628,238.0,1014774.0,11245.0,0,0,11,2994.0,0.0,4.0,13.0,19.0,1.0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1606,2015-07-01 11:26:22,74148,254.0,890741.0,1359838.0,0,0,11,5107.0,0.0,3.0,2.0,25.0,0.960784313725,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
1636,2015-07-01 11:33:17,105845,474.0,387308.0,1137711.0,0,0,11,724.0,0.0,1.0,7.0,16.0,1.0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
1640,2015-07-01 11:33:45,148308,194.0,586165.0,870675.0,0,0,11,1150.0,0.0,4.0,10.0,45.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0
1705,2015-07-01 11:49:13,64399,255.0,397914.0,928898.0,0,0,11,101.0,0.0,6.0,5.0,10.0,0.461538461538,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
1731,2015-07-01 11:53:07,64399,255.0,397914.0,928898.0,0,0,11,335.0,234.0,6.0,5.0,10.0,0.461538461538,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
1738,2015-07-01 11:54:10,64399,255.0,397914.0,928898.0,0,0,11,398.0,63.0,6.0,5.0,10.0,0.461538461538,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
1742,2015-07-01 11:54:36,105845,474.0,387308.0,1137711.0,0,0,11,2003.0,1279.0,1.0,7.0,16.0,1.0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
